batch 1  MS-SSIM: 0.91358	0.95883	0.97311	0.98037	0.98474	0.98775	0.98976	0.99126	0.99224	0.99314	0.99386	0.99449	0.99508	0.99550	0.99582	0.99604
batch 2  MS-SSIM: 0.90604	0.95474	0.97027	0.97810	0.98297	0.98634	0.98863	0.99032	0.99146	0.99249	0.99330	0.99402	0.99467	0.99512	0.99548	0.99572
batch 3  MS-SSIM: 0.90817	0.95599	0.97140	0.97911	0.98382	0.98708	0.98928	0.99090	0.99197	0.99294	0.99371	0.99438	0.99499	0.99541	0.99575	0.99598
batch 4  MS-SSIM: 0.91819	0.96090	0.97463	0.98143	0.98558	0.98847	0.99040	0.99184	0.99279	0.99367	0.99434	0.99494	0.99548	0.99585	0.99615	0.99636
batch 5  MS-SSIM: 0.91460	0.95881	0.97319	0.98037	0.98477	0.98785	0.98990	0.99140	0.99241	0.99333	0.99404	0.99467	0.99524	0.99564	0.99596	0.99617
batch 6  MS-SSIM: 0.91253	0.95749	0.97228	0.97966	0.98416	0.98732	0.98945	0.99101	0.99205	0.99300	0.99375	0.99441	0.99501	0.99543	0.99576	0.99598
batch 7  MS-SSIM: 0.91045	0.95655	0.97188	0.97956	0.98416	0.98737	0.98952	0.99108	0.99213	0.99308	0.99382	0.99449	0.99509	0.99550	0.99583	0.99605
batch 8  MS-SSIM: 0.91313	0.95824	0.97308	0.98050	0.98489	0.98796	0.99001	0.99150	0.99250	0.99341	0.99412	0.99475	0.99532	0.99571	0.99602	0.99623
batch 9  MS-SSIM: 0.91435	0.95896	0.97359	0.98088	0.98519	0.98821	0.99022	0.99168	0.99267	0.99355	0.99425	0.99487	0.99542	0.99580	0.99611	0.99631
batch 10  MS-SSIM: 0.91600	0.95989	0.97423	0.98136	0.98558	0.98852	0.99049	0.99191	0.99287	0.99374	0.99442	0.99502	0.99555	0.99592	0.99621	0.99641
batch 11  MS-SSIM: 0.91233	0.95835	0.97337	0.98082	0.98523	0.98829	0.99032	0.99179	0.99279	0.99367	0.99437	0.99499	0.99554	0.99592	0.99622	0.99642
batch 12  MS-SSIM: 0.90957	0.95705	0.97254	0.98022	0.98476	0.98790	0.98999	0.99151	0.99254	0.99345	0.99418	0.99481	0.99538	0.99578	0.99608	0.99629
batch 13  MS-SSIM: 0.91071	0.95752	0.97280	0.98036	0.98486	0.98796	0.99003	0.99154	0.99256	0.99346	0.99418	0.99482	0.99538	0.99578	0.99608	0.99629
batch 14  MS-SSIM: 0.91318	0.95903	0.97390	0.98121	0.98554	0.98852	0.99050	0.99194	0.99291	0.99377	0.99446	0.99506	0.99560	0.99597	0.99626	0.99646
batch 15  MS-SSIM: 0.91565	0.96051	0.97493	0.98199	0.98616	0.98902	0.99092	0.99229	0.99323	0.99405	0.99470	0.99528	0.99579	0.99615	0.99642	0.99661
batch 16  MS-SSIM: 0.91510	0.96024	0.97478	0.98190	0.98610	0.98898	0.99089	0.99228	0.99322	0.99404	0.99470	0.99528	0.99579	0.99615	0.99642	0.99661
batch 17  MS-SSIM: 0.91769	0.96164	0.97568	0.98256	0.98660	0.98937	0.99122	0.99255	0.99346	0.99425	0.99489	0.99545	0.99594	0.99628	0.99654	0.99672
batch 18  MS-SSIM: 0.91733	0.96147	0.97558	0.98249	0.98655	0.98934	0.99119	0.99253	0.99344	0.99424	0.99488	0.99543	0.99593	0.99627	0.99653	0.99671
batch 19  MS-SSIM: 0.91667	0.96134	0.97557	0.98253	0.98661	0.98940	0.99124	0.99259	0.99349	0.99429	0.99493	0.99548	0.99597	0.99631	0.99657	0.99675
batch 20  MS-SSIM: 0.91470	0.96011	0.97472	0.98189	0.98610	0.98898	0.99090	0.99229	0.99323	0.99405	0.99471	0.99529	0.99580	0.99615	0.99642	0.99661
batch 21  MS-SSIM: 0.91389	0.95973	0.97448	0.98172	0.98599	0.98890	0.99083	0.99224	0.99319	0.99402	0.99469	0.99526	0.99578	0.99613	0.99641	0.99660
batch 22  MS-SSIM: 0.91330	0.95942	0.97428	0.98159	0.98589	0.98883	0.99077	0.99219	0.99315	0.99398	0.99465	0.99524	0.99576	0.99612	0.99639	0.99658
batch 23  MS-SSIM: 0.91350	0.95958	0.97439	0.98166	0.98594	0.98887	0.99081	0.99221	0.99316	0.99399	0.99466	0.99524	0.99576	0.99611	0.99639	0.99658
batch 24  MS-SSIM: 0.91234	0.95898	0.97402	0.98140	0.98575	0.98871	0.99067	0.99210	0.99307	0.99391	0.99459	0.99517	0.99570	0.99606	0.99634	0.99653
batch 25  MS-SSIM: 0.91256	0.95913	0.97414	0.98150	0.98583	0.98878	0.99073	0.99215	0.99311	0.99395	0.99463	0.99521	0.99573	0.99609	0.99637	0.99656
batch 26  MS-SSIM: 0.91175	0.95863	0.97378	0.98123	0.98563	0.98862	0.99060	0.99204	0.99302	0.99387	0.99455	0.99515	0.99568	0.99604	0.99632	0.99652
batch 27  MS-SSIM: 0.91086	0.95799	0.97329	0.98084	0.98531	0.98836	0.99037	0.99185	0.99284	0.99371	0.99441	0.99502	0.99556	0.99594	0.99622	0.99642
batch 28  MS-SSIM: 0.91100	0.95797	0.97324	0.98078	0.98524	0.98830	0.99032	0.99180	0.99280	0.99367	0.99437	0.99499	0.99553	0.99591	0.99620	0.99640
batch 29  MS-SSIM: 0.91105	0.95811	0.97338	0.98091	0.98536	0.98840	0.99041	0.99188	0.99287	0.99374	0.99444	0.99504	0.99558	0.99595	0.99624	0.99644
batch 30  MS-SSIM: 0.91050	0.95768	0.97302	0.98061	0.98510	0.98818	0.99023	0.99172	0.99273	0.99361	0.99432	0.99494	0.99548	0.99586	0.99616	0.99636
batch 31  MS-SSIM: 0.91060	0.95783	0.97315	0.98072	0.98519	0.98826	0.99029	0.99178	0.99278	0.99366	0.99436	0.99498	0.99552	0.99590	0.99619	0.99639
batch 32  MS-SSIM: 0.91034	0.95774	0.97312	0.98069	0.98518	0.98825	0.99028	0.99176	0.99277	0.99364	0.99435	0.99496	0.99551	0.99588	0.99618	0.99638
batch 33  MS-SSIM: 0.90995	0.95753	0.97299	0.98061	0.98510	0.98819	0.99023	0.99172	0.99273	0.99361	0.99432	0.99494	0.99548	0.99586	0.99616	0.99636
batch 34  MS-SSIM: 0.91038	0.95776	0.97314	0.98071	0.98518	0.98825	0.99028	0.99176	0.99276	0.99364	0.99434	0.99496	0.99550	0.99588	0.99617	0.99637
batch 35  MS-SSIM: 0.91089	0.95799	0.97327	0.98080	0.98525	0.98830	0.99032	0.99180	0.99279	0.99366	0.99437	0.99498	0.99552	0.99590	0.99619	0.99639
batch 36  MS-SSIM: 0.91048	0.95773	0.97308	0.98065	0.98513	0.98821	0.99024	0.99173	0.99273	0.99361	0.99432	0.99493	0.99548	0.99586	0.99615	0.99636
batch 37  MS-SSIM: 0.91077	0.95784	0.97314	0.98069	0.98517	0.98825	0.99029	0.99177	0.99277	0.99365	0.99435	0.99497	0.99551	0.99589	0.99618	0.99638
batch 38  MS-SSIM: 0.91068	0.95778	0.97310	0.98067	0.98515	0.98824	0.99028	0.99177	0.99277	0.99364	0.99435	0.99497	0.99551	0.99589	0.99618	0.99638
batch 39  MS-SSIM: 0.91004	0.95740	0.97282	0.98044	0.98496	0.98808	0.99014	0.99164	0.99266	0.99354	0.99426	0.99488	0.99544	0.99582	0.99612	0.99632
batch 40  MS-SSIM: 0.91012	0.95756	0.97297	0.98058	0.98508	0.98819	0.99023	0.99172	0.99273	0.99361	0.99432	0.99494	0.99549	0.99587	0.99616	0.99636
batch 41  MS-SSIM: 0.91022	0.95725	0.97257	0.98018	0.98471	0.98785	0.98993	0.99145	0.99248	0.99338	0.99411	0.99474	0.99529	0.99568	0.99598	0.99619
